clique,youtube_url
C-0089759,https://www.youtube.com/watch?v=jK7_VYoI-Po
C-0082832,https://www.youtube.com/watch?v=4cRCv06YNhM
C-0082832,https://www.youtube.com/watch?v=P8kE0cCY2xk
C-0029266,https://www.youtube.com/watch?v=pxyxhDuug0s
C-0029266,https://www.youtube.com/watch?v=4ms0kjDBHIw
C-0064222,https://www.youtube.com/watch?v=hPG-6ggSUZs
C-0064222,https://www.youtube.com/watch?v=E-ERKwwR1R8
C-0022301,https://www.youtube.com/watch?v=0u_u4nlYmNs
C-0022301,https://www.youtube.com/watch?v=fwfreH_oxk0
C-0183261,https://www.youtube.com/watch?v=3VNagIMhY5Q
C-0153587,https://www.youtube.com/watch?v=OPNumqiy-RE
C-0153587,https://www.youtube.com/watch?v=M4UzNj2nUrU
C-0162054,https://www.youtube.com/watch?v=tKN1Rgg-sTI
C-0108407,https://www.youtube.com/watch?v=UmQwgrbem2E
C-0108407,https://www.youtube.com/watch?v=XcxYjNH73xc
C-0074793,https://www.youtube.com/watch?v=rMDWdd5jHTc
C-0074793,https://www.youtube.com/watch?v=Kz3b5WwiejY
C-0066235,https://www.youtube.com/watch?v=UeXCCCY7jq4
C-0066235,https://www.youtube.com/watch?v=6eFP7c9x4EQ
C-0003741,https://www.youtube.com/watch?v=pyfiB5TKxeA
C-0003741,https://www.youtube.com/watch?v=2oiJ0E50iCY
C-0161055,https://www.youtube.com/watch?v=9tyhD4NbCpY
C-0161055,https://www.youtube.com/watch?v=7BgnPD3PfaE
C-0038187,https://www.youtube.com/watch?v=qHX-FKTV8Rk
C-0038187,https://www.youtube.com/watch?v=cuM_lmsPUH0
C-0019960,https://www.youtube.com/watch?v=hziE8bm7DQ0
C-0019960,https://www.youtube.com/watch?v=gjRJgfSXnvA
C-0060586,https://www.youtube.com/watch?v=g7VvUg_jG1Y
C-0060586,https://www.youtube.com/watch?v=_cwoiMu0CIE
C-0197063,https://www.youtube.com/watch?v=ki5FiMwiI1c
C-0197063,https://www.youtube.com/watch?v=LVYUfH2HmjM
C-0136929,https://www.youtube.com/watch?v=FAWrobU8e4A
C-0136929,https://www.youtube.com/watch?v=0dCgKbauL08
C-0107917,https://www.youtube.com/watch?v=RMm6gRkaS6k
C-0107917,https://www.youtube.com/watch?v=9D_pRNSF7Js
C-0107899,https://www.youtube.com/watch?v=L6dWEZXJDCU
C-0107899,https://www.youtube.com/watch?v=AWnTRxQMKsk
C-0076878,https://www.youtube.com/watch?v=XOyuy21rP5o
C-0076878,https://www.youtube.com/watch?v=k1X9B6QmGy8
C-0229341,https://www.youtube.com/watch?v=jOkBpSItuP8
C-0229341,https://www.youtube.com/watch?v=sox2pQxCJFM
C-0338892,https://www.youtube.com/watch?v=4g56FuMucss
C-0338892,https://www.youtube.com/watch?v=jPMFkYVuJv0
C-0321452,https://www.youtube.com/watch?v=0mS-mYG4cdE
C-0321452,https://www.youtube.com/watch?v=myLjNmQipmE
C-0118436,https://www.youtube.com/watch?v=JA3_JWl4FUA
C-0118436,https://www.youtube.com/watch?v=_BSSJdoCtpA
C-0014500,https://www.youtube.com/watch?v=iRjo-raSkx8
C-0014500,https://www.youtube.com/watch?v=Eb6RFCvYHcE
C-0203808,https://www.youtube.com/watch?v=zcaRADVHU88
C-0203808,https://www.youtube.com/watch?v=omv6PQWdV_I
C-0032250,https://www.youtube.com/watch?v=UdeduyFNlZI
C-0032250,https://www.youtube.com/watch?v=pc5MsQOldaM
C-0043436,https://www.youtube.com/watch?v=dx52oSH3qUs
C-0043436,https://www.youtube.com/watch?v=wzb9tqLnKrc
C-0005538,https://www.youtube.com/watch?v=oYL82gtNUcs
C-0005538,https://www.youtube.com/watch?v=wRXlOGXOYrE
C-0240110,https://www.youtube.com/watch?v=kYwrYyFwkzw
C-0240110,https://www.youtube.com/watch?v=PlW6-34EAHo
C-0239788,https://www.youtube.com/watch?v=_t4aa6ZFgCw
C-0058746,https://www.youtube.com/watch?v=3BtOHqvUFho
C-0058746,https://www.youtube.com/watch?v=mQktmgurgb0
C-0052795,https://www.youtube.com/watch?v=AWwJxFOGWzo
C-0052795,https://www.youtube.com/watch?v=Es0EuFq49qU
C-0150492,https://www.youtube.com/watch?v=EX2ZBnypzVs
C-0058793,https://www.youtube.com/watch?v=pM-X8D2CCAU
C-0058793,https://www.youtube.com/watch?v=LBzh-F96C2U
C-0195063,https://www.youtube.com/watch?v=heaC5w1WDVg
C-0195063,https://www.youtube.com/watch?v=IT-pArqxaC0
C-0251044,https://www.youtube.com/watch?v=09SNWOLNUjQ
C-0185968,https://www.youtube.com/watch?v=foh2FgX8HSc
C-0113644,https://www.youtube.com/watch?v=xGrrwzAbKNk
C-0113644,https://www.youtube.com/watch?v=18qiulOOJws
C-0086542,https://www.youtube.com/watch?v=E8HsOYD3Ipw
C-0086542,https://www.youtube.com/watch?v=quDVh7dd2FA
C-0172311,https://www.youtube.com/watch?v=FFMqUoMgEjQ
C-0172311,https://www.youtube.com/watch?v=8c4634g_bsg
C-0076889,https://www.youtube.com/watch?v=76CgfDeLM5o
C-0076889,https://www.youtube.com/watch?v=_lSUmSzKYew
C-0258430,https://www.youtube.com/watch?v=gz3Bvh1h1tg
C-0258430,https://www.youtube.com/watch?v=pb3Jc7r_4Wk
C-0217180,https://www.youtube.com/watch?v=b-1-PxGLWYs
C-0217180,https://www.youtube.com/watch?v=xPWAw1uDxzE
C-0043833,https://www.youtube.com/watch?v=9Mit8Flfogw
C-0043833,https://www.youtube.com/watch?v=Z2OukFY2urE
C-0118688,https://www.youtube.com/watch?v=u-Je2tMjYzM
C-0118688,https://www.youtube.com/watch?v=jjSf9jz1eao
C-0272863,https://www.youtube.com/watch?v=94fv6Vftqp0
C-0272863,https://www.youtube.com/watch?v=sou3U0fe-Xw
C-0142085,https://www.youtube.com/watch?v=kXC04uXfmN8
C-0142085,https://www.youtube.com/watch?v=PhdQ3-pt8G8
C-0112388,https://www.youtube.com/watch?v=xX-VCLWcsHY
C-0112388,https://www.youtube.com/watch?v=K23zxhZ6vxo
C-0094857,https://www.youtube.com/watch?v=SxegSx31NYQ
C-0094857,https://www.youtube.com/watch?v=ew22jDkr6iI
C-0064104,https://www.youtube.com/watch?v=dJ962qxJ-yc
C-0064104,https://www.youtube.com/watch?v=ZjWX4kbygz8
C-0326007,https://www.youtube.com/watch?v=VoK-B7pQ_Dg
C-0326007,https://www.youtube.com/watch?v=mDC1ON3mPrM
C-0230409,https://www.youtube.com/watch?v=C3WvcK866Eo
C-0230409,https://www.youtube.com/watch?v=WvXGbsXtiiE
C-0095092,https://www.youtube.com/watch?v=B5jhFCefncw
C-0095092,https://www.youtube.com/watch?v=GduzU07eiQc
C-0053557,https://www.youtube.com/watch?v=Cvb5eS-zJoI
C-0053557,https://www.youtube.com/watch?v=nCOucfiPtcA
C-0121405,https://www.youtube.com/watch?v=JchBe3ti4hw
C-0121405,https://www.youtube.com/watch?v=A_ZhY2AtEWY
C-0030213,https://www.youtube.com/watch?v=copZ5Y6MBLA
C-0030213,https://www.youtube.com/watch?v=1WjqNmNQFMo
C-0072224,https://www.youtube.com/watch?v=FHCwJ2usf8w
C-0072224,https://www.youtube.com/watch?v=0-zDFLbWK1Q
C-0131573,https://www.youtube.com/watch?v=bag6-IPfxmc
C-0131573,https://www.youtube.com/watch?v=vPMzSWAI5xw
C-0168104,https://www.youtube.com/watch?v=N2US94b-6z8
C-0168104,https://www.youtube.com/watch?v=XjcmgwYLuwE
C-0056556,https://www.youtube.com/watch?v=SidxJz94Svs
C-0056556,https://www.youtube.com/watch?v=QAAgI7i7PCw
C-0031571,https://www.youtube.com/watch?v=YMhQk5h1IZM
C-0031571,https://www.youtube.com/watch?v=j8VyEiPkCtg
C-0297864,https://www.youtube.com/watch?v=7eNyJsydxlg
C-0297864,https://www.youtube.com/watch?v=QJKX0I0kph0
C-0031153,https://www.youtube.com/watch?v=6JQPS3dYX9E
C-0031153,https://www.youtube.com/watch?v=K0CGN2763Wk
C-0173106,https://www.youtube.com/watch?v=7OmL4p5gwZk
C-0173106,https://www.youtube.com/watch?v=Md0ZaZet8Fg
C-0013233,https://www.youtube.com/watch?v=UgqMpWU8gMI
C-0013233,https://www.youtube.com/watch?v=Tbn-AhcxebI
C-0002877,https://www.youtube.com/watch?v=mL0AIkT-1pI
C-0002877,https://www.youtube.com/watch?v=ImHCBOD66TI
C-0308775,https://www.youtube.com/watch?v=TQT6f13Ws4A
C-0308775,https://www.youtube.com/watch?v=li0ECnjn8nI
C-0043020,https://www.youtube.com/watch?v=tZlCTxY03DY
C-0043020,https://www.youtube.com/watch?v=Sz6ZmTZu5Dw
C-0152957,https://www.youtube.com/watch?v=EuHtQ7fo59g
C-0152957,https://www.youtube.com/watch?v=NNEd05-0DkI
C-0058866,https://www.youtube.com/watch?v=IDyKquQ9ekw
C-0058866,https://www.youtube.com/watch?v=tm8Lx_Jm6aI
C-0090666,https://www.youtube.com/watch?v=o5nPrxZq-dw
C-0090666,https://www.youtube.com/watch?v=-rMISnKJnmw
C-0175191,https://www.youtube.com/watch?v=fR9RYHqCH5c
C-0175191,https://www.youtube.com/watch?v=8v0KnPzRlB8
C-0084596,https://www.youtube.com/watch?v=eX1VPiWAjLg
C-0084596,https://www.youtube.com/watch?v=XT7iHGtPZcw
C-0058886,https://www.youtube.com/watch?v=aoWYq64Z3PI
C-0058886,https://www.youtube.com/watch?v=-hdWVtubG9o
C-0090826,https://www.youtube.com/watch?v=CG4g1II7VkU
C-0090826,https://www.youtube.com/watch?v=55jhRa4n6JY
C-0271993,https://www.youtube.com/watch?v=NmC_sNNTBOo
C-0271993,https://www.youtube.com/watch?v=Wfyupe_412I
C-0181064,https://www.youtube.com/watch?v=QDCHZN0Gc8o
C-0181064,https://www.youtube.com/watch?v=fOKXrKSkSHw
C-0204155,https://www.youtube.com/watch?v=W8c6YHm8K50
C-0164523,https://www.youtube.com/watch?v=VZZyZ5vrwdo
C-0164523,https://www.youtube.com/watch?v=_r4Owj9wSSQ
C-0060157,https://www.youtube.com/watch?v=gjZjeuZmKb4
C-0060157,https://www.youtube.com/watch?v=zvgVaB30-Cc
C-0237298,https://www.youtube.com/watch?v=_bOw-lq35N4
C-0237298,https://www.youtube.com/watch?v=_-f7dpejmEc
C-0236635,https://www.youtube.com/watch?v=Gl4HPjlyQJE
C-0225748,https://www.youtube.com/watch?v=HORq2o0_S94
C-0225748,https://www.youtube.com/watch?v=45NhnDdAoYc
C-0095169,https://www.youtube.com/watch?v=hR03rdwUeJU
C-0182920,https://www.youtube.com/watch?v=v8ktT5LAYas
C-0038601,https://www.youtube.com/watch?v=21qg8fXvIcU
C-0108279,https://www.youtube.com/watch?v=2OxlJe27oOM
C-0108279,https://www.youtube.com/watch?v=yZcQESlKL6s
C-0117119,https://www.youtube.com/watch?v=EhX43rLGmEw
C-0117119,https://www.youtube.com/watch?v=njeXAupw4eE
C-0332975,https://www.youtube.com/watch?v=3zXJHhxIiwE
C-0332975,https://www.youtube.com/watch?v=ZsT1fvs9cR8
C-0224417,https://www.youtube.com/watch?v=ZZ371mFne3M
C-0224417,https://www.youtube.com/watch?v=NV-ku6BOD8E
C-0134335,https://www.youtube.com/watch?v=IpDGMqeB85c
C-0134335,https://www.youtube.com/watch?v=STOY5t66UOA
C-0081384,https://www.youtube.com/watch?v=O1WXIlVU3rg
C-0081384,https://www.youtube.com/watch?v=Ag5utOTpl8w
C-0219621,https://www.youtube.com/watch?v=SPU-MQ9i6vs
C-0219621,https://www.youtube.com/watch?v=u5BfbKcviUc
C-0198384,https://www.youtube.com/watch?v=ZuODtT9H25M
C-0198384,https://www.youtube.com/watch?v=bMRRq-kUVxs
C-0185874,https://www.youtube.com/watch?v=YbKwi9M6ezY
C-0185874,https://www.youtube.com/watch?v=VG1lzFSu1O8
C-0188728,https://www.youtube.com/watch?v=qBv0wmbFrQE
C-0188728,https://www.youtube.com/watch?v=aelBAL_6x_Q
C-0004754,https://www.youtube.com/watch?v=2ZzMXyy9ghY
C-0004754,https://www.youtube.com/watch?v=F_gWOosHMYA
C-0057017,https://www.youtube.com/watch?v=tAp9BKosZXs
C-0057017,https://www.youtube.com/watch?v=uNVjzy5ZxUk
C-0051752,https://www.youtube.com/watch?v=W55vl_Uspmc
C-0051752,https://www.youtube.com/watch?v=j9N7W2kXPA4
C-0112640,https://www.youtube.com/watch?v=bqCUM7WenWY
C-0112640,https://www.youtube.com/watch?v=5Vyyvp-y7YY
C-0150936,https://www.youtube.com/watch?v=5qmV-QknsIs
C-0150936,https://www.youtube.com/watch?v=h8oP2tcGQdM
C-0067763,https://www.youtube.com/watch?v=RifaOW4UF7w
C-0067763,https://www.youtube.com/watch?v=lvEjZsQJRBw
C-0144142,https://www.youtube.com/watch?v=29LzjNTkyKE
C-0144142,https://www.youtube.com/watch?v=kPvUGEk2Mnk
C-0202175,https://www.youtube.com/watch?v=XnCGraBNoEI
C-0202175,https://www.youtube.com/watch?v=0P1HkDZ6ntY
C-0189846,https://www.youtube.com/watch?v=zu4QjDojuMY
C-0189846,https://www.youtube.com/watch?v=54aqfYy0qfk
C-0039876,https://www.youtube.com/watch?v=_qQADsOm9Ps
C-0039876,https://www.youtube.com/watch?v=BKe0KB4_x1g
C-0011152,https://www.youtube.com/watch?v=9lkBE4D3w6U
C-0011152,https://www.youtube.com/watch?v=aAAcj3jGBrY
C-0253107,https://www.youtube.com/watch?v=wNd-avUNhaw
C-0253107,https://www.youtube.com/watch?v=pQw7kM4vngs
C-0002212,https://www.youtube.com/watch?v=u8jyWz9B2us
C-0002212,https://www.youtube.com/watch?v=Od_mKua4W3s
C-0096467,https://www.youtube.com/watch?v=uqApjLNLdjw
C-0096467,https://www.youtube.com/watch?v=YsmntyYtY3c
C-0063135,https://www.youtube.com/watch?v=Q4vDQeDs7sU
C-0063135,https://www.youtube.com/watch?v=QBsUaOIira8
C-0210922,https://www.youtube.com/watch?v=4d410qclPss
C-0224212,https://www.youtube.com/watch?v=yGoxPhsu7XA
C-0224212,https://www.youtube.com/watch?v=Y_PycjWb-vI
C-0135299,https://www.youtube.com/watch?v=yNqRLeM-_Uc
C-0135299,https://www.youtube.com/watch?v=Tcy0WoliVMo
C-0122538,https://www.youtube.com/watch?v=mSHyaFav26w
C-0264907,https://www.youtube.com/watch?v=fkdItGIBRfQ
C-0264907,https://www.youtube.com/watch?v=JCzGgplRmPA
C-0217566,https://www.youtube.com/watch?v=9RB78OPM0AQ
C-0021128,https://www.youtube.com/watch?v=YGZ7FvyFTr4
C-0021128,https://www.youtube.com/watch?v=s4J1IuMyTU4
C-0258394,https://www.youtube.com/watch?v=Hg5KmHT30BI
C-0258394,https://www.youtube.com/watch?v=v4ffSpnHV-s
C-0267771,https://www.youtube.com/watch?v=lZsAS827y2s
C-0089657,https://www.youtube.com/watch?v=q_5-l9zXG6M
C-0089657,https://www.youtube.com/watch?v=3cLCY-QP0I8
C-0108689,https://www.youtube.com/watch?v=n4FnTCnMWDU
C-0108689,https://www.youtube.com/watch?v=9lFh8S6423A
C-0316578,https://www.youtube.com/watch?v=qy5oNvM2WqE
C-0162245,https://www.youtube.com/watch?v=Mm-nIDWDc5U
C-0162245,https://www.youtube.com/watch?v=vpatFI3FKPg
C-0154669,https://www.youtube.com/watch?v=Tq0uYoVrrxo
C-0307978,https://www.youtube.com/watch?v=avOAKayHUtc
C-0170529,https://www.youtube.com/watch?v=IabEzkxGG5A
C-0170529,https://www.youtube.com/watch?v=L4hQOBbzOuc
C-0096141,https://www.youtube.com/watch?v=5j94o4gEaY4
C-0096141,https://www.youtube.com/watch?v=4KtoTXB7Xz4
C-0002183,https://www.youtube.com/watch?v=5KAJxhDYo-0
C-0002183,https://www.youtube.com/watch?v=fVcdOTdSYak
C-0175888,https://www.youtube.com/watch?v=W6CAAVjnDrY
C-0175888,https://www.youtube.com/watch?v=a0apsHuT53o
C-0067873,https://www.youtube.com/watch?v=VfapNahaAYU
C-0229327,https://www.youtube.com/watch?v=zv-ZbXFllR0
C-0229327,https://www.youtube.com/watch?v=JzGK_10agQ4
C-0049986,https://www.youtube.com/watch?v=OzFRmxOVv7g
C-0049986,https://www.youtube.com/watch?v=2prFAoRUO1Y
C-0197789,https://www.youtube.com/watch?v=wjm3viW9fmc
C-0197789,https://www.youtube.com/watch?v=eZa4uxQTOrE
C-0109615,https://www.youtube.com/watch?v=0x_HT6u-dfQ
C-0108089,https://www.youtube.com/watch?v=ypcFxlv4I6g
C-0108089,https://www.youtube.com/watch?v=Yh9x2Gbe_w8
C-0269740,https://www.youtube.com/watch?v=CFYSGy_-jLY
C-0020574,https://www.youtube.com/watch?v=VnoltP475Pk
C-0020574,https://www.youtube.com/watch?v=1EKCAE1vDzY
C-0077385,https://www.youtube.com/watch?v=usl-y2CgfmA
C-0077385,https://www.youtube.com/watch?v=-b9CnN53YRY
C-0067585,https://www.youtube.com/watch?v=DGeeOtCx9ak
C-0067585,https://www.youtube.com/watch?v=3uI5aTJzxX0
C-0283756,https://www.youtube.com/watch?v=4lA5jYpFvcQ
C-0283756,https://www.youtube.com/watch?v=7HI3nvSeYwE
C-0118938,https://www.youtube.com/watch?v=iBudvIWJi6o
C-0118938,https://www.youtube.com/watch?v=13yNqZEFzF8
C-0089867,https://www.youtube.com/watch?v=7R6DD9qOZ9M
C-0089867,https://www.youtube.com/watch?v=VVnzuv-7DVU
C-0067287,https://www.youtube.com/watch?v=74nTzbgDGWM
C-0067287,https://www.youtube.com/watch?v=4q2w1s6OE0M
C-0074284,https://www.youtube.com/watch?v=Gs_ODmJvaFY
C-0074284,https://www.youtube.com/watch?v=hyhKF9lh5Hc
C-0054126,https://www.youtube.com/watch?v=7AaUgHBa_oA
C-0054126,https://www.youtube.com/watch?v=vUK8CHOuIzM
C-0040606,https://www.youtube.com/watch?v=r0DwBybR0L8
C-0040606,https://www.youtube.com/watch?v=dT_q4Y8N6ug
C-0256453,https://www.youtube.com/watch?v=L7HQrrgwNuM
C-0198281,https://www.youtube.com/watch?v=vZwk2sVITsA
C-0198281,https://www.youtube.com/watch?v=che0Awp9P4E
C-0060886,https://www.youtube.com/watch?v=loAkNHnHu2c
C-0060886,https://www.youtube.com/watch?v=3_ClmFUefHU
C-0121111,https://www.youtube.com/watch?v=Ah1ahW-TFMA
C-0121111,https://www.youtube.com/watch?v=OW8oSJ9VEws
C-0044440,https://www.youtube.com/watch?v=awW9Z4NqCL4
C-0234290,https://www.youtube.com/watch?v=bUaBZNILHvE
C-0234290,https://www.youtube.com/watch?v=UjkDW1xoKEg
C-0133903,https://www.youtube.com/watch?v=Jc7G-Pjw5Pg
C-0133903,https://www.youtube.com/watch?v=t0Ika20zYLg
C-0031764,https://www.youtube.com/watch?v=erddhRzTx7w
C-0272075,https://www.youtube.com/watch?v=Dj-gaOFrwKc
C-0272075,https://www.youtube.com/watch?v=-9XPOWTT5HQ
C-0019223,https://www.youtube.com/watch?v=MLNiiecilaw
C-0019223,https://www.youtube.com/watch?v=aWPLeVUU2GE
C-0201727,https://www.youtube.com/watch?v=ba1D_2LD6iA
C-0201727,https://www.youtube.com/watch?v=p5PnqcqN0m4
C-0175622,https://www.youtube.com/watch?v=06T45gqOlco
C-0175622,https://www.youtube.com/watch?v=1Tv5z9Pmils
C-0014364,https://www.youtube.com/watch?v=plQfE9szXrU
C-0014364,https://www.youtube.com/watch?v=oeg814Enscs
C-0150595,https://www.youtube.com/watch?v=kmZdBNaXI5k
C-0150595,https://www.youtube.com/watch?v=221-uMjwTUg
C-0009045,https://www.youtube.com/watch?v=dnyNNxP_4hs
C-0009045,https://www.youtube.com/watch?v=2gUq4ovkF5A
C-0112649,https://www.youtube.com/watch?v=nJpkSPPgZIA
C-0112649,https://www.youtube.com/watch?v=BCLxuCoij_I
C-0027886,https://www.youtube.com/watch?v=H3H_Xu3gOnw
C-0027886,https://www.youtube.com/watch?v=L7HrPMKaOXw
C-0037596,https://www.youtube.com/watch?v=xQYQ1mkqv3c
C-0037596,https://www.youtube.com/watch?v=DAArVybdveY
C-0000817,https://www.youtube.com/watch?v=glY4rhfrQcU
C-0000817,https://www.youtube.com/watch?v=iSg3MT__-Xw
C-0103305,https://www.youtube.com/watch?v=h1Lp81ZpqwM
C-0103305,https://www.youtube.com/watch?v=GUu1dG96y3U
C-0035082,https://www.youtube.com/watch?v=gpCnZddQgk8
C-0035082,https://www.youtube.com/watch?v=T70p3ueX0_o
C-0071481,https://www.youtube.com/watch?v=NTr1H71k2PY
C-0071481,https://www.youtube.com/watch?v=dubZTx5S9zc
C-0027892,https://www.youtube.com/watch?v=0jqtun-RAtg
C-0027892,https://www.youtube.com/watch?v=qzgzy163R4U
C-0301950,https://www.youtube.com/watch?v=8oXHef7qMoU
C-0301950,https://www.youtube.com/watch?v=ZzJ1Kyw7mtc
C-0152563,https://www.youtube.com/watch?v=g6Jea6KtG18
C-0152563,https://www.youtube.com/watch?v=LS9oisTsjKA
C-0232063,https://www.youtube.com/watch?v=vgvqhyGawNU
C-0232063,https://www.youtube.com/watch?v=5HQulXAWEwA
C-0306124,https://www.youtube.com/watch?v=c_X26MFFVqI
C-0306124,https://www.youtube.com/watch?v=qXi8ZOV2yGo
C-0116042,https://www.youtube.com/watch?v=aygY5OqMuKE
C-0116042,https://www.youtube.com/watch?v=FLJ7YMA0Grw
C-0071739,https://www.youtube.com/watch?v=kEOh-XP8atE
C-0071739,https://www.youtube.com/watch?v=rjkWA1YT5lw
C-0148692,https://www.youtube.com/watch?v=DDYAKgzNUOo
C-0148692,https://www.youtube.com/watch?v=mbJkm149xwA
C-0088825,https://www.youtube.com/watch?v=X8x35mtTikk
C-0088825,https://www.youtube.com/watch?v=ABAGW3cXGsg
C-0113537,https://www.youtube.com/watch?v=LYEQS0R3zT0
C-0113537,https://www.youtube.com/watch?v=axcSE-DqN_w
C-0017885,https://www.youtube.com/watch?v=qPSjiGdb11k
C-0017885,https://www.youtube.com/watch?v=QmGj71M3Y3c
C-0022060,https://www.youtube.com/watch?v=PZ8g9rZOX_I
C-0022060,https://www.youtube.com/watch?v=2HsqY-D6AHM
C-0066389,https://www.youtube.com/watch?v=2gQEDwjhaDE
C-0066389,https://www.youtube.com/watch?v=vi5DOFu3484
C-0042460,https://www.youtube.com/watch?v=XtysIwFqQys
C-0042460,https://www.youtube.com/watch?v=hJJKlx6YvJU
C-0299199,https://www.youtube.com/watch?v=9r8qdplQEPQ
C-0299199,https://www.youtube.com/watch?v=qwOcUYdv8DQ
C-0112188,https://www.youtube.com/watch?v=QP5sT-zKUVs
C-0112188,https://www.youtube.com/watch?v=ogVjTDls5Zw
C-0279350,https://www.youtube.com/watch?v=S12zRUoiMCc
C-0279350,https://www.youtube.com/watch?v=MQsySpqmeRI
C-0208051,https://www.youtube.com/watch?v=R5K2q9Rp0TA
C-0208051,https://www.youtube.com/watch?v=1PX4scKupXQ
C-0108878,https://www.youtube.com/watch?v=3i9Kp1dNH_I
C-0108878,https://www.youtube.com/watch?v=kmC7aKpq8IA
C-0001025,https://www.youtube.com/watch?v=RV_cBBJxRUk
C-0001025,https://www.youtube.com/watch?v=sy3Unsb2w4Y
C-0245255,https://www.youtube.com/watch?v=hKqoFXsWPQ0
C-0245255,https://www.youtube.com/watch?v=2gDQEiTNzWs
C-0160835,https://www.youtube.com/watch?v=STw9jDwox4E
C-0160835,https://www.youtube.com/watch?v=0M_BA1r3-Z4
C-0063359,https://www.youtube.com/watch?v=Bq1aAxGfVUQ
C-0063359,https://www.youtube.com/watch?v=1N5nf-0RHaI
C-0028865,https://www.youtube.com/watch?v=7A0VExV_o-0
C-0001258,https://www.youtube.com/watch?v=spPWnh3JvZ0
C-0001258,https://www.youtube.com/watch?v=0KcGm6ZvMvc
C-0010053,https://www.youtube.com/watch?v=5AnyNDp6rkM
C-0010053,https://www.youtube.com/watch?v=CO0pohSKxjo
C-0019354,https://www.youtube.com/watch?v=wHHoh2Qs8eQ
C-0019354,https://www.youtube.com/watch?v=fQ6-lVpsKk0
C-0144689,https://www.youtube.com/watch?v=LRlA6onrL3w
C-0144689,https://www.youtube.com/watch?v=ay2N8_UrfiM
C-0087024,https://www.youtube.com/watch?v=Zd2dCGDWops
C-0087024,https://www.youtube.com/watch?v=hEDQ8vmndkU
C-0096575,https://www.youtube.com/watch?v=Y-RBRIgCE9A
C-0096575,https://www.youtube.com/watch?v=wJJjkCXzBU8
C-0013510,https://www.youtube.com/watch?v=s-Pzotd7IWk
C-0013510,https://www.youtube.com/watch?v=lPePa-5ylEc
C-0082664,https://www.youtube.com/watch?v=2n22_c-GOD4
C-0082664,https://www.youtube.com/watch?v=f-gfIzls8gA
C-0255295,https://www.youtube.com/watch?v=GQ7_MZ8xtaI
C-0255295,https://www.youtube.com/watch?v=V4W4yyDmQAY
C-0111853,https://www.youtube.com/watch?v=7zQ8ksxSuPM
C-0111853,https://www.youtube.com/watch?v=F8lcPfoxqww
C-0224746,https://www.youtube.com/watch?v=ZEgNxzCdZLo
C-0224746,https://www.youtube.com/watch?v=l9LFeSlIQ0k
C-0269618,https://www.youtube.com/watch?v=vjXGGbXi3Tc
C-0269618,https://www.youtube.com/watch?v=vu-zLDe1bHk
C-0100900,https://www.youtube.com/watch?v=_a3I__E8R_E
C-0100900,https://www.youtube.com/watch?v=hspesBcCZa8
C-0113390,https://www.youtube.com/watch?v=EIl6AVxJCw0
C-0113390,https://www.youtube.com/watch?v=2dhntXw4BiU
C-0155423,https://www.youtube.com/watch?v=jn7c5yK2nZA
C-0155423,https://www.youtube.com/watch?v=MGHvLLWx4Lw
C-0104028,https://www.youtube.com/watch?v=y2t9tp4dGS0
C-0104028,https://www.youtube.com/watch?v=6n0Fw3ra47Y
C-0099478,https://www.youtube.com/watch?v=FT9igBPX5wM
C-0099478,https://www.youtube.com/watch?v=5Z9BT4Cti5I
C-0082228,https://www.youtube.com/watch?v=s63OAJHr9Us
C-0082228,https://www.youtube.com/watch?v=e_M-C4ZkwdI
C-0134840,https://www.youtube.com/watch?v=4grWGv3_8nw
C-0134840,https://www.youtube.com/watch?v=DgocluZUAqY
C-0141792,https://www.youtube.com/watch?v=ywpqOWgaxS0
C-0141792,https://www.youtube.com/watch?v=_Q_GMSra8Zk
C-0013017,https://www.youtube.com/watch?v=oSv6zKKTPuc
C-0013017,https://www.youtube.com/watch?v=44F34jc7wGI
C-0130682,https://www.youtube.com/watch?v=qHbis680jvo
C-0130682,https://www.youtube.com/watch?v=cojHZDg07jk
C-0204889,https://www.youtube.com/watch?v=R626jO22sNU
C-0204889,https://www.youtube.com/watch?v=ULMCRSJTR5Y
C-0093208,https://www.youtube.com/watch?v=WDb2UFsMhP4
C-0093208,https://www.youtube.com/watch?v=JbocjnkvNCc
C-0012627,https://www.youtube.com/watch?v=dpKKCXPMRk8
C-0012627,https://www.youtube.com/watch?v=a9nTrzmgZK4
C-0223711,https://www.youtube.com/watch?v=BtQW4erJpdY
C-0223711,https://www.youtube.com/watch?v=sUdCwvWYSMs
C-0091274,https://www.youtube.com/watch?v=pJym_AddEWY
C-0125836,https://www.youtube.com/watch?v=ePO-at3BmE0
C-0125836,https://www.youtube.com/watch?v=-WGfPLp0BUs
C-0065526,https://www.youtube.com/watch?v=zNsM3BFm-Qk
C-0065526,https://www.youtube.com/watch?v=_JJioMbsZfc
C-0090819,https://www.youtube.com/watch?v=juG7V2B9zYo
C-0090819,https://www.youtube.com/watch?v=OcujTwDkVz8
C-0152494,https://www.youtube.com/watch?v=RTiyEC0XgCo
C-0152494,https://www.youtube.com/watch?v=amVBZ6lBCCg
C-0090813,https://www.youtube.com/watch?v=o0xtl5c6ClU
C-0090813,https://www.youtube.com/watch?v=sksDq7b1r9s
C-0134822,https://www.youtube.com/watch?v=0pYgmiOtZAQ
